market,date,open,high,low,close,volume
KR,2022-01-03,1000.9756541519444,1005.5646520323052,997.6136826382814,1000.0,167189
KR,2022-01-04,998.452541658286,1016.5450303115748,993.9214505245856,1010.055938570072,120160
KR,2022-01-05,1008.1939816374194,1010.0567761554378,1000.418814627976,1004.773834521226,464433
KR,2022-01-06,1003.1966877998569,1009.9170033548215,997.4118528230651,1007.4143608440652,354679
KR,2022-01-07,1005.1692656638908,1015.1153082338428,1004.3533462372495,1014.7380802735993,411029
KR,2022-01-10,1012.7781188180088,1020.4970732848767,1007.2612724296433,1009.9772225909354,461834
KR,2022-01-11,1015.0607584999867,1022.2380950170146,1000.7686299180417,1006.1922334499287,486319
KR,2022-01-12,1004.8813768656025,1008.3577461713514,998.0470475308124,999.3679324163091,528045
KR,2022-01-13,1003.0751472846056,1011.018454136941,999.4063752842596,1000.4890653251515,356399
KR,2022-01-14,998.3057850559311,1004.0360641348127,987.0217387767887,988.6411617517476,675377
KR,2022-01-17,988.7833941275765,1004.5125961462443,986.8401914056994,1000.6877689812468,998916
KR,2022-01-18,1002.2468718165495,1014.1866291848006,995.2087069803771,1013.7293863406226,219263
KR,2022-01-19,1009.9461993861272,1014.1826929308082,1000.8684430135363,1009.7837289627373,374881
KR,2022-01-20,1012.3975087555917,1018.2236336352553,993.2187543086741,1000.8114958013792,526504
KR,2022-01-21,993.5086943139231,1003.7085042272157,983.0963232173021,1001.4997939546132,270626
KR,2022-01-24,1005.7651335361422,1007.8801027176605,988.1424559709819,990.1851921059321,385659
KR,2022-01-25,989.3343082738842,994.6692388930139,984.389669680337,989.4852110060541,405846
KR,2022-01-26,991.156296424222,999.0147241243121,988.9221300024622,989.9682546033898,524529
KR,2022-01-27,991.3555158992853,1003.7359123679556,981.9487039641957,984.2079574391729,1218360
KR,2022-01-28,982.4826286302931,986.1556334249115,972.9541110776947,980.2350764449735,570239
KR,2022-01-31,983.1437425245323,993.2386281616037,974.4555056386785,991.7733495526962,357557
KR,2022-02-01,992.0748072977136,994.7590914860078,982.8903011986441,989.3828602341031,715053
KR,2022-02-02,992.7678137904162,1013.3118059750293,990.9492293456166,1008.8830964644982,1194414
KR,2022-02-03,1012.4240722404567,1023.177954568571,1006.9967220778369,1014.2263316065672,820284
KR,2022-02-04,1016.6514388579454,1017.0633916648085,1002.6601963031721,1006.0993923482054,349317
KR,2022-02-07,1002.621634741505,1009.1313748488782,1000.4806294832978,1009.0511707888235,314784
KR,2022-02-08,1014.4252114883762,1035.1183353448096,1013.6402223870841,1034.86806661504,468543
KR,2022-02-09,1030.21128033565,1037.4652043288625,1028.3782846483166,1036.5854539964191,335927
KR,2022-02-10,1035.93610165988,1048.377935413508,1034.3467863197861,1044.042037805356,397322
KR,2022-02-11,1049.0340676624442,1062.7264356820262,1047.6059298113769,1059.7395363296487,136169
KR,2022-02-14,1055.1678064005757,1061.822439166678,1047.328293813827,1053.2785767135624,504101
KR,2022-02-15,1048.1497311566914,1059.2804502973186,1044.9456946568127,1056.357068667693,258805
KR,2022-02-16,1055.176971492976,1059.7603566953144,1048.1984551071018,1049.3699997499284,271995
KR,2022-02-17,1051.2525381171583,1051.9148828014834,1033.3459351343467,1044.934434523528,369846
KR,2022-02-18,1041.1551402138325,1050.502124418863,1040.1266200446237,1044.0809273439504,361662
KR,2022-02-21,1040.5330880456559,1043.993450231181,1031.5552530411496,1034.529654420041,406316
KR,2022-02-22,1033.9142683839814,1041.885052447957,1021.7184795390015,1032.3839039623222,629049
KR,2022-02-23,1034.9931977910715,1049.9124618096712,1029.7788553364678,1040.0844051280822,519224
KR,2022-02-24,1043.189023285236,1055.8566613163923,1040.822551927283,1044.4943832787858,2015380
KR,2022-02-25,1047.165229721235,1053.8525261174493,1025.9178836453136,1032.015062801463,309516
KR,2022-02-28,1028.7463369631985,1034.2891772696626,1027.6375277494815,1031.7359951645315,572382
KR,2022-03-01,1035.9252302478012,1056.1894955687064,1030.1437765202297,1045.3812077813136,530146
KR,2022-03-02,1040.5952683516086,1055.2842669533927,1039.0375298241265,1049.8359088902503,170079
KR,2022-03-03,1050.9492450539572,1051.537935515789,1046.7123018028487,1047.4343418541755,766911
KR,2022-03-04,1044.7190339520496,1054.996462156698,1038.3311165998846,1045.8130613695107,688669
KR,2022-03-07,1046.544450951814,1059.5674237602466,1033.6674704445427,1042.866736553864,310734
KR,2022-03-08,1040.1971167241645,1040.3174887030107,1028.8696185795388,1031.7755239654423,519583
KR,2022-03-09,1032.7393358460195,1040.7795466379011,1031.098399617885,1035.265344972371,430262
KR,2022-03-10,1032.2398231521993,1039.9849915791353,1024.07864075316,1028.5099593211023,885701
KR,2022-03-11,1030.2245332286723,1034.8640192575706,1023.8162176921154,1026.223783407657,311585
KR,2022-03-14,1029.7895570211738,1041.6259821278484,1016.6329329332748,1020.0959920172626,432611
KR,2022-03-15,1021.3668897891617,1028.8684753866232,1017.448404907785,1026.4563717722774,273350
KR,2022-03-16,1025.226248259184,1025.2756944388202,1013.1081164668007,1016.0623778478131,475859
KR,2022-03-17,1015.5446942212169,1025.9810385913897,1012.5356377315107,1022.6784946126414,285505
KR,2022-03-18,1020.6580730300212,1029.6962089795456,1015.2529125276949,1020.2309233052262,133995
KR,2022-03-21,1020.2149283256214,1027.2147112325256,1006.9526617197628,1011.1847383050367,254479
KR,2022-03-22,1013.7835858001333,1018.4161441202058,986.7733211929592,995.4373792505444,170101
KR,2022-03-23,992.3088184874752,1005.4577630517642,989.7622022555471,1004.9108699140133,607387
KR,2022-03-24,999.9833167567067,1001.2960166670664,996.0647782001114,998.1290545906791,445251
KR,2022-03-25,1005.6672647310146,1007.0930102788319,984.106964379385,988.9825842889425,381378
KR,2022-03-28,989.6822107436067,993.0977029521564,974.1008791355898,990.6614785158849,420203
KR,2022-03-29,988.5346872798312,997.7622844244341,986.0702880093062,992.6457922949197,451372
KR,2022-03-30,991.4908108321802,1000.9127457054814,985.944349119035,996.553804781337,289446
KR,2022-03-31,996.955537715796,1000.8266240987647,980.9653312561159,983.1197643057245,486833
KR,2022-04-01,982.7330375923907,994.0736528157986,974.3792475950921,988.60063864831,770526
KR,2022-04-04,985.188164688727,998.3873299620138,976.2951517625964,993.2529870545509,303557
KR,2022-04-05,992.4395754698535,1006.0317223472298,988.8745334254313,1002.4024622412553,254770
KR,2022-04-06,1001.5936400491072,1004.6619431862139,988.7623490884633,989.8758991116356,853637
KR,2022-04-07,992.5841392894254,998.3105026491465,989.0348390956673,997.510238145992,522164
KR,2022-04-08,993.8918193372601,1009.9243382520995,992.6092584427479,1005.2672346133654,951008
KR,2022-04-11,1008.3729720863788,1018.4129522600363,1006.5471406134359,1007.6739885998692,624408
KR,2022-04-12,1006.3061644002063,1014.7722116886534,1005.8488624425422,1014.5822309730031,368463
KR,2022-04-13,1011.9561684764896,1014.0126226790976,999.4379988595804,1005.7582808002426,990718
KR,2022-04-14,1005.0991139556099,1011.9259693306733,1001.239221713048,1006.9110663940063,942978
KR,2022-04-15,999.7906284543258,1003.2420346788006,994.0243631360288,1001.5951401521495,159526
KR,2022-04-18,1004.1380411896198,1014.7136786292365,999.7565105903365,1007.297414926291,569997
KR,2022-04-19,1011.6967935275658,1014.0089430141094,1010.9493851683835,1012.6613801012813,567802
KR,2022-04-20,1010.1176466963693,1012.3111179207319,1002.003806080305,1006.645357836076,517389
KR,2022-04-21,1002.8990705072972,1006.5069334709988,997.4590376930555,1000.2501052000555,718074
KR,2022-04-22,997.9763609569474,1002.4238949457567,997.2806083748337,1001.207937000954,417781
KR,2022-04-25,1003.1531431625814,1009.0345089295057,995.1611765759449,1001.5857377059383,360760
KR,2022-04-26,1000.9487359468901,1017.5022056460919,998.115086066754,1015.6225804588887,603387
KR,2022-04-27,1015.1069366339377,1042.7983232313966,1015.0774160294334,1033.4269519213105,507649
KR,2022-04-28,1043.4231633689221,1056.0146656305305,1039.799188970589,1046.4953252001458,174674
KR,2022-04-29,1046.0928602631645,1056.2167896183194,1035.7349504342938,1040.1323944307223,514411
KR,2022-05-02,1036.1129226301175,1036.3486060112418,1028.574328993007,1032.0801610467008,199618
KR,2022-05-03,1032.0950255095663,1043.3115197959492,1026.002395664847,1042.4488975747483,660037
KR,2022-05-04,1040.7749621391824,1051.8736540767877,1036.0871500905155,1046.0466737456818,291698
