market,date,open,high,low,close,volume
US,2022-01-03,997.2385463193542,1002.2970686636938,991.3952294677823,1000.0,304693
US,2022-01-04,1000.4849068461552,1020.1445487848497,999.5653106732234,1012.6765440033629,411691
US,2022-01-05,1007.9899282617773,1009.6004081056693,995.2410171948951,1002.202591397023,507657
US,2022-01-06,1004.2848218748961,1007.2945336956744,998.1564257718653,998.4935531555793,713942
US,2022-01-07,1003.3459539450132,1005.6777324202372,1002.9086945936288,1004.6553971501462,391719
US,2022-01-10,1004.5174098559187,1028.1507147569898,998.5851457680399,1025.7503468631244,665757
US,2022-01-11,1027.0191776544807,1038.2108480716602,1022.7572795910132,1037.6564662668702,275322
US,2022-01-12,1036.365984795542,1046.4777249308222,1033.653250611967,1044.1063048926374,468365
US,2022-01-13,1044.17180331748,1045.8192733529838,1037.6383541425432,1038.6817784082791,592029
US,2022-01-14,1037.3098491028936,1045.7984167740333,1035.2420982498256,1040.4452709142433,774808
US,2022-01-17,1037.0103455840595,1040.1151750427666,1029.5530542496974,1036.8462729089094,938544
US,2022-01-18,1037.8701509834195,1044.4606548869203,1013.8002553700724,1017.0259240937618,503127
US,2022-01-19,1018.5638553641661,1023.9313445467301,993.0064712725576,996.2795872435001,327911
US,2022-01-20,992.7302514379105,1016.005061577674,992.0487694052993,1007.664744236417,361870
US,2022-01-21,1013.3455820014015,1019.7183102645351,1007.8859908719722,1008.0478038189639,252316
US,2022-01-24,1007.4889710186088,1012.1825419263356,1004.5154217504984,1004.5886626319967,618748
US,2022-01-25,1011.9521178643763,1017.3349179232808,1000.0519389775808,1005.3245209738711,223710
US,2022-01-26,1008.7568638936341,1017.5324530871686,1004.9128484460451,1012.8069793265887,594832
US,2022-01-27,1016.3495517376562,1019.7900061165059,1009.7223478020109,1019.259748777706,381603
US,2022-01-28,1019.7804674727532,1027.3186707274886,1005.2680680600643,1006.3466184016921,201832
US,2022-01-31,1003.915420618806,1021.0474836721277,1000.8021213670154,1015.5084423473454,543641
US,2022-02-01,1015.3468467528396,1025.89674207381,994.7722812886242,1000.9974211827888,1268687
US,2022-02-02,1002.1618297487354,1006.890910108591,977.606989614992,980.0084186888713,299649
US,2022-02-03,986.3935758574918,991.6550895116401,974.0843295622482,974.4118438022257,290009
US,2022-02-04,980.0423720983706,980.7616261241731,968.8222356754222,977.9247144778119,376304
US,2022-02-07,979.010937738715,994.6895003036949,973.006572341301,990.8045006484838,267607
US,2022-02-08,989.5565251349373,1000.7424304741955,982.6456948278933,997.8747189090743,249517
US,2022-02-09,996.8287320328495,1004.4324672585611,982.9106708598017,987.6872479226877,535321
US,2022-02-10,983.227928576233,983.7287491864458,978.1413665323244,982.9706049969215,371898
US,2022-02-11,981.6863515808739,986.1516549602534,966.0512107875396,966.4163685205677,548400
US,2022-02-14,971.6884357880723,988.463538553101,964.3561581775608,983.0219350568053,268122
US,2022-02-15,980.7611757780413,983.4797095438543,969.1041929966162,973.9896957012944,246284
US,2022-02-16,974.1803438466832,976.3519732546345,951.3879750589881,953.3459396388828,457491
US,2022-02-17,948.6278301498473,970.6517269364955,945.0296540654782,963.0705425146634,346992
US,2022-02-18,963.3362927413647,967.6411203694902,945.473178894754,952.2457818866795,513430
US,2022-02-21,950.2850643002091,950.3320572504728,948.4032468274304,949.21840140779,237705
US,2022-02-22,954.379796166355,959.7688184511466,949.0125796021476,956.054313369753,497611
US,2022-02-23,955.9093327738308,975.0747544686088,952.2376632411181,969.7877723242997,401034
US,2022-02-24,969.7525291493765,974.9120645360659,960.6539500726378,963.3411153929882,653949
US,2022-02-25,967.042459668296,972.9853990972339,952.3760005090651,963.654776894398,269704
US,2022-02-28,965.6120576617858,970.6789952036398,962.1377079313943,970.5775941966915,1025881
US,2022-03-01,969.6610951984679,973.6392970629364,965.3945009333172,973.1505183182596,325654
US,2022-03-02,971.4386069354081,994.0619001936758,963.5856998073817,990.2730214632608,316594
US,2022-03-03,998.3377505511124,999.713618637513,983.5941525929427,990.0138116167943,245787
US,2022-03-04,984.5073247421777,997.5197889177939,984.1321543393254,993.7372840899696,628833
US,2022-03-07,989.004483204266,1001.3225812492659,980.6526275570662,996.974594490349,356028
US,2022-03-08,995.0128772861559,995.5899125114098,993.6414812427521,994.8814324804487,379094
US,2022-03-09,987.0377637582083,1022.3657385300378,985.9106354527992,1015.328706404831,259229
US,2022-03-10,1009.8315585831176,1014.6917522990848,1001.9088412484132,1012.0231167788841,430254
US,2022-03-11,1008.9480509065177,1021.2922472421262,1008.8801911687891,1017.5205391339751,154602
US,2022-03-14,1014.7431817334735,1030.3005562426367,1011.9355130890974,1023.2665503084053,677278
US,2022-03-15,1023.5676773501698,1028.144285267526,1023.3338201723011,1026.0716151442714,701100
US,2022-03-16,1028.2146244032108,1028.6440059770152,1004.122627523493,1004.8909287484652,252789
US,2022-03-17,1003.6655637466768,1019.2933078630173,1001.82563516516,1013.6537272507129,334865
US,2022-03-18,1008.2889499169435,1015.2028911549769,1001.9989507544965,1011.6376147592074,322856
US,2022-03-21,1014.6994863824091,1031.2757386116127,1009.6698496581233,1026.4204770180668,256480
US,2022-03-22,1022.4070799658436,1027.5161497794143,1014.1485645893267,1024.277377903856,440467
